Date,Africa,Americas,Asia,Europe,Oceania
2021-05-24,4808886.0,66721810.0,49563262.0,46666644.0,67127.0
2021-05-25,4814709.0,66906728.0,49855699.0,46716800.0,67200.0
2021-05-26,4830250.0,67109017.0,50147332.0,46775563.0,67402.0
2021-05-27,4841943.0,67306707.0,50418153.0,46842170.0,67488.0
2021-05-28,4854391.0,67479413.0,50675827.0,46904435.0,67906.0
2021-05-29,4866258.0,67656436.0,50916987.0,46954789.0,67922.0
2021-05-30,4872222.0,67772417.0,51144770.0,46994881.0,68049.0
2021-05-31,4884557.0,67904720.0,51348325.0,47033622.0,68171.0
2021-06-01,4894677.0,68101255.0,51554794.0,47080459.0,68214.0
2021-06-02,4909673.0,68318811.0,51766828.0,47123438.0,68277.0
2021-06-03,4924512.0,68507427.0,51977614.0,47189383.0,68590.0
2021-06-04,4939463.0,68674330.0,52172532.0,47237446.0,68646.0
2021-06-05,4952171.0,68838246.0,52354445.0,47275438.0,68768.0
2021-06-06,4964900.0,68950544.0,52519520.0,47308147.0,68938.0
2021-06-07,4976306.0,69076384.0,52667713.0,47344330.0,69083.0
2021-06-08,4989308.0,69230321.0,52828383.0,47386708.0,69213.0
2021-06-09,5008985.0,69417075.0,52995298.0,47431409.0,69458.0
2021-06-10,5030728.0,69628284.0,53160855.0,47486308.0,69554.0
2021-06-11,5050626.0,69828555.0,53319402.0,47529564.0,69619.0
2021-06-12,5071503.0,69992119.0,53466331.0,47566470.0,69723.0
2021-06-13,5088416.0,70104386.0,53605962.0,47600320.0,69863.0
2021-06-14,5104043.0,70228898.0,53737053.0,47638284.0,69971.0
2021-06-15,5123894.0,70411402.0,53870415.0,47677185.0,70110.0
2021-06-16,5151399.0,70593605.0,54010329.0,47716486.0,70362.0
2021-06-17,5178677.0,70777588.0,54153298.0,47758139.0,70474.0
2021-06-18,5202793.0,70975792.0,54290447.0,47802043.0,70608.0
2021-06-19,5226533.0,71132555.0,54418446.0,47840541.0,70905.0
2021-06-20,5249541.0,71247220.0,54549280.0,47876605.0,71098.0
2021-06-21,5273340.0,71360024.0,54668439.0,47917272.0,71324.0
2021-06-22,5296096.0,71569625.0,54801940.0,47961422.0,71530.0
2021-06-23,5330049.0,71745729.0,54938951.0,48010598.0,71909.0
2021-06-24,5364111.0,71924844.0,55082061.0,48063243.0,72231.0
2021-06-25,5399197.0,72120437.0,55218009.0,48114030.0,72485.0
2021-06-26,5433806.0,72268351.0,55349021.0,48163065.0,72812.0
2021-06-27,5461316.0,72371846.0,55486119.0,48205898.0,73112.0
2021-06-28,5486251.0,72487892.0,55617117.0,48266652.0,73397.0
2021-06-29,5515706.0,72638482.0,55758832.0,48325745.0,73752.0
2021-06-30,5554508.0,72781629.0,55908357.0,48393420.0,74071.0
2021-07-01,5597426.0,72939769.0,56064224.0,48471565.0,74543.0
2021-07-02,5640585.0,73111436.0,56214957.0,48547890.0,75001.0
2021-07-03,5684061.0,73238393.0,56356053.0,48609774.0,75415.0
2021-07-04,5715804.0,73328252.0,56501879.0,48669510.0,75995.0
2021-07-05,5744092.0,73429816.0,56653144.0,48765925.0,76380.0
2021-07-06,5782224.0,73593199.0,56818272.0,48849139.0,77054.0
2021-07-07,5826661.0,73742121.0,56991965.0,48946299.0,78084.0
2021-07-08,5873975.0,73894223.0,57173702.0,49046251.0,78858.0
2021-07-09,5920584.0,74067378.0,57354112.0,49158389.0,79782.0
2021-07-10,5966050.0,74189875.0,57523994.0,49241064.0,80375.0
2021-07-11,6001503.0,74271458.0,57698054.0,49319205.0,81030.0
2021-07-12,6036033.0,74375650.0,57875873.0,49435827.0,82031.0
2021-07-13,6074508.0,74526236.0,58073296.0,49574237.0,82796.0
2021-07-14,6120167.0,74685270.0,58283423.0,49697311.0,82884.0
2021-07-15,6168778.0,74846358.0,58505547.0,49839910.0,84876.0
2021-07-16,6210176.0,75038346.0,58717108.0,49989324.0,86453.0
2021-07-17,6249224.0,75167505.0,58919564.0,50106192.0,87772.0
2021-07-18,6285237.0,75249245.0,59113269.0,50213780.0,88935.0
2021-07-19,6315481.0,75371410.0,59294980.0,50368023.0,89997.0
2021-07-20,6349049.0,75503916.0,59516441.0,50511617.0,91287.0
2021-07-21,6383768.0,75674702.0,59719131.0,50658229.0,92588.0
2021-07-22,6422400.0,75847199.0,59924378.0,50805822.0,93778.0
2021-07-23,6454071.0,76127082.0,60202232.0,50943915.0,94417.0
2021-07-24,6489647.0,76265810.0,60353762.0,51049037.0,95380.0
2021-07-25,6522679.0,76355149.0,60589867.0,51135384.0,96171.0
2021-07-26,6556490.0,76505661.0,60805644.0,51274289.0,97747.0
2021-07-27,6587932.0,76684543.0,61074469.0,51400425.0,98792.0
2021-07-28,6639172.0,76875815.0,61349067.0,51531905.0,100262.0
2021-07-29,6686808.0,77056968.0,61624754.0,51668555.0,101991.0
2021-07-30,6729851.0,77354683.0,61882973.0,51800523.0,103376.0
2021-07-31,6766066.0,77495586.0,62125999.0,51896082.0,104970.0
2021-08-01,6800276.0,77601361.0,62383602.0,51980679.0,105835.0
2021-08-02,6834442.0,77780052.0,62610897.0,52109800.0,107648.0
2021-08-03,6870169.0,77978935.0,62895603.0,52222905.0,109502.0
2021-08-04,6915350.0,78192402.0,63180393.0,52357960.0,111449.0
2021-08-05,6963174.0,78409185.0,63464789.0,52492787.0,113213.0
2021-08-06,7005169.0,78771755.0,63745151.0,52625567.0,114972.0
2021-08-07,7041488.0,78933327.0,64005692.0,52727417.0,115937.0
2021-08-08,7075549.0,79018001.0,64262474.0,52818654.0,116900.0
2021-08-09,7108754.0,79235652.0,64503722.0,52943168.0,119338.0
2021-08-10,7143257.0,79456553.0,64775584.0,53059931.0,121046.0
2021-08-11,7181452.0,79717140.0,65069117.0,53196412.0,122943.0
2021-08-12,7227792.0,79964721.0,65335991.0,53339379.0,124901.0
2021-08-13,7268292.0,80288744.0,65631440.0,53478771.0,127332.0
2021-08-14,7302173.0,80446778.0,65885601.0,53584848.0,128090.0
2021-08-15,7331439.0,80532668.0,66142940.0,53678510.0,128615.0
2021-08-16,7360518.0,80798574.0,66383989.0,53803279.0,132131.0
2021-08-17,7395714.0,81048651.0,66660401.0,53920833.0,135572.0
2021-08-18,7439679.0,81328196.0,66924180.0,54066144.0,138614.0
2021-08-19,7479039.0,81584684.0,67193118.0,54210153.0,141550.0
2021-08-20,7516202.0,81923464.0,67457986.0,54352526.0,143579.0
2021-08-21,7547434.0,82095823.0,67701720.0,54463125.0,144709.0
2021-08-22,7575227.0,82184456.0,67935084.0,54560179.0,145945.0
2021-08-23,7623522.0,82453775.0,68164169.0,54693344.0,150163.0
2021-08-24,7653340.0,82698162.0,68430249.0,54827424.0,152561.0
2021-08-25,7691371.0,82967836.0,68713368.0,54972557.0,153999.0
2021-08-26,7729956.0,83241523.0,68991734.0,55116884.0,155468.0
2021-08-27,7763983.0,83559578.0,69264082.0,55242157.0,156875.0
2021-08-28,7793259.0,83709312.0,69518380.0,55364343.0,158539.0
2021-08-29,7814656.0,83798333.0,69757963.0,55459355.0,160345.0
2021-08-30,7836149.0,84088474.0,69994612.0,55581482.0,161786.0
2021-08-31,7858881.0,84335964.0,70234502.0,55690225.0,163566.0
2021-09-01,7891360.0,84605816.0,70496466.0,55843082.0,165487.0
2021-09-02,7919811.0,84865861.0,70743632.0,55982201.0,167469.0
2021-09-03,7945974.0,85174502.0,70991178.0,56121399.0,169482.0
2021-09-04,7967259.0,85322456.0,71211416.0,56226733.0,171372.0
2021-09-05,7985453.0,85427805.0,71438177.0,56321681.0,173088.0
2021-09-06,8002326.0,85560381.0,71637013.0,56449548.0,174703.0
2021-09-07,8021337.0,85839569.0,71855376.0,56587511.0,176668.0
2021-09-08,8046286.0,86084688.0,72093624.0,56714904.0,178660.0
2021-09-09,8068038.0,86332484.0,72318053.0,56858627.0,181105.0
2021-09-10,8087980.0,86624110.0,72530270.0,56991260.0,183398.0
2021-09-11,8103465.0,86778950.0,72730828.0,57086927.0,185370.0
2021-09-12,8116566.0,86859924.0,72916668.0,57176231.0,187554.0
2021-09-13,8128966.0,87111459.0,73104950.0,57299907.0,189563.0
2021-09-14,8155163.0,87321133.0,73299744.0,57416761.0,191873.0
2021-09-15,8172478.0,87552594.0,73497516.0,57535041.0,193896.0
2021-09-16,8193857.0,87781378.0,73697452.0,57669172.0,197020.0
2021-09-17,8209925.0,88065536.0,73889092.0,57798130.0,199415.0
2021-09-18,8221419.0,88290600.0,74070613.0,57901609.0,201728.0
2021-09-19,8230837.0,88380547.0,74243540.0,57990983.0,203459.0
2021-09-20,8241766.0,88602029.0,74414225.0,58115985.0,205552.0
2021-09-21,8253916.0,88779834.0,74592824.0,58233534.0,208129.0
2021-09-22,8269956.0,88987006.0,74771716.0,58363828.0,210709.0
2021-09-23,8309041.0,89180856.0,74950136.0,58497075.0,213737.0
2021-09-24,8321104.0,89415346.0,75119828.0,58628004.0,215809.0
2021-09-25,8330906.0,89512734.0,75279760.0,58732796.0,217897.0
2021-09-26,8336927.0,89605530.0,75437501.0,58830049.0,219905.0
2021-09-27,8345853.0,89805783.0,75580253.0,58958751.0,222041.0
2021-09-28,8354628.0,89974656.0,75720685.0,59089268.0,224421.0
2021-09-29,8370682.0,90151523.0,75872767.0,59232018.0,227645.0
2021-09-30,8384277.0,90315817.0,76033696.0,59380381.0,230361.0
2021-10-01,8401621.0,90522232.0,76186804.0,59522621.0,233256.0
2021-10-02,8407982.0,90609562.0,76323273.0,59640630.0,235729.0
2021-10-03,8413437.0,90679998.0,76450822.0,59744091.0,237871.0
2021-10-04,8418425.0,90862090.0,76575375.0,59876570.0,240823.0
2021-10-05,8428161.0,91003157.0,76707295.0,60013882.0,243637.0
2021-10-06,8440572.0,91168317.0,76872413.0,60170517.0,251366.0
2021-10-07,8448635.0,91322554.0,77005518.0,60333857.0,254455.0
2021-10-08,8454755.0,91498701.0,77139418.0,60489673.0,257892.0
2021-10-09,8459547.0,91569612.0,77260197.0,60630798.0,260489.0
2021-10-10,8464249.0,91640679.0,77380344.0,60748509.0,263315.0
2021-10-11,8469565.0,91757422.0,77492918.0,60899915.0,265264.0
2021-10-12,8475254.0,91902848.0,77620396.0,61056876.0,267918.0
2021-10-13,8484967.0,92046629.0,77748733.0,61228026.0,271359.0
2021-10-14,8491333.0,92176046.0,77876292.0,61414885.0,274554.0
2021-10-15,8497369.0,92324233.0,77998461.0,61593979.0,277054.0
2021-10-16,8502035.0,92393902.0,78107654.0,61749512.0,279351.0
2021-10-17,8506018.0,92448703.0,78217498.0,61892018.0,281518.0
2021-10-18,8512820.0,92574506.0,78323441.0,62078066.0,284708.0
2021-10-19,8518874.0,92691300.0,78440888.0,62266590.0,287457.0
2021-10-20,8523485.0,92821908.0,78558697.0,62486699.0,290629.0
2021-10-21,8529185.0,92935103.0,78670927.0,62714399.0,293854.0
2021-10-22,8534268.0,93070752.0,78787701.0,62946992.0,296579.0
2021-10-23,8538283.0,93136903.0,78891184.0,63141277.0,298903.0
2021-10-24,8541580.0,93173250.0,78993464.0,63305837.0,301622.0
2021-10-25,8548293.0,93307129.0,79087866.0,63521003.0,303862.0
2021-10-26,8553336.0,93403606.0,79193870.0,63737575.0,306237.0
2021-10-27,8561175.0,93545525.0,79305972.0,63987166.0,308783.0
2021-10-28,8567070.0,93660057.0,79414628.0,64238643.0,311249.0
2021-10-29,8572039.0,93787939.0,79522453.0,64489891.0,313408.0
2021-10-30,8575680.0,93852712.0,79618291.0,64698885.0,314775.0
2021-10-31,8579764.0,93904847.0,79733314.0,64874231.0,317034.0
2021-11-01,8584441.0,94032965.0,79826603.0,65104374.0,318452.0
2021-11-02,8589323.0,94121125.0,79933462.0,65307413.0,319961.0
2021-11-03,8594943.0,94242877.0,80043456.0,65592081.0,322719.0
2021-11-04,8600401.0,94356378.0,80151171.0,65881065.0,324518.0
2021-11-05,8611250.0,94488009.0,80250980.0,66160920.0,326656.0
2021-11-06,8615658.0,94560086.0,80347606.0,66391998.0,328216.0
2021-11-07,8619612.0,94617623.0,80438928.0,66578224.0,329876.0
2021-11-08,8625040.0,94748407.0,80530330.0,66873832.0,331702.0
2021-11-09,8630782.0,94857836.0,80631206.0,67125695.0,333206.0
2021-11-10,8640550.0,94988328.0,80734331.0,67453592.0,335453.0
2021-11-11,8646432.0,95085622.0,80831491.0,67772387.0,337205.0
2021-11-12,8651346.0,95265758.0,80927273.0,68089363.0,339150.0
2021-11-13,8655461.0,95338717.0,81013182.0,68320546.0,340708.0
2021-11-14,8658440.0,95393567.0,81096005.0,68526871.0,342010.0
2021-11-15,8664077.0,95545881.0,81181062.0,68884102.0,343357.0
2021-11-16,8669448.0,95655570.0,81269382.0,69185947.0,344957.0
2021-11-17,8674365.0,95803358.0,81366060.0,69549970.0,346760.0
2021-11-18,8680757.0,95944055.0,81460642.0,69928221.0,348495.0
2021-11-19,8685605.0,96100834.0,81550786.0,70288813.0,350769.0
2021-11-20,8689609.0,96176079.0,81640002.0,70556727.0,352406.0
2021-11-21,8693858.0,96239057.0,81720463.0,70786992.0,354245.0
2021-11-22,8698101.0,96402426.0,81800935.0,71242261.0,355547.0
2021-11-23,8721743.0,96522233.0,81922491.0,71567991.0,357405.0
2021-11-24,8729510.0,96666555.0,82017437.0,71977008.0,359258.0
2021-11-25,8735387.0,96746269.0,82110396.0,72393695.0,361242.0
2021-11-26,8741141.0,96833389.0,82201676.0,72821490.0,362984.0
2021-11-27,8746700.0,96885462.0,82289732.0,73093194.0,364397.0
2021-11-28,8752273.0,96950358.0,82368935.0,73331844.0,365865.0
2021-11-29,8758961.0,97155821.0,82451105.0,73778524.0,367203.0
2021-11-30,8769317.0,97298507.0,82542309.0,74133072.0,368876.0
2021-12-01,8782602.0,97470932.0,82634691.0,74554640.0,371680.0
2021-12-02,8798541.0,97638251.0,82722241.0,74989305.0,373444.0
2021-12-03,8820177.0,97831025.0,82804538.0,75421573.0,375307.0
2021-12-04,8840607.0,97922329.0,82879876.0,75705354.0,376664.0
2021-12-05,8855141.0,97999520.0,82967172.0,75944565.0,378233.0
2021-12-06,8872331.0,98195675.0,83043378.0,76357131.0,379838.0
2021-12-07,8895196.0,98335969.0,83131742.0,76742906.0,381787.0
2021-12-08,8928928.0,98512103.0,83218476.0,77155828.0,383609.0
2021-12-09,8961385.0,98672121.0,83302955.0,77575382.0,385485.0
2021-12-10,8988513.0,98852282.0,83384432.0,77978201.0,387434.0
2021-12-11,9021497.0,98936148.0,83462638.0,78248403.0,389080.0
2021-12-12,9066876.0,99009514.0,83534968.0,78481841.0,391117.0
2021-12-13,9083957.0,99211292.0,83606492.0,78883228.0,393230.0
2021-12-14,9126352.0,99350545.0,83689266.0,79252671.0,396151.0
2021-12-15,9173364.0,99528872.0,83769819.0,79683419.0,399685.0
2021-12-16,9217677.0,99701048.0,83865843.0,80111213.0,403605.0
2021-12-17,9259288.0,99925095.0,83934040.0,80540777.0,407752.0
2021-12-18,9287481.0,100037711.0,84004485.0,80855544.0,411673.0
2021-12-19,9316567.0,100152871.0,84079614.0,81117024.0,415774.0
2021-12-20,9351036.0,100425011.0,84146684.0,81548798.0,420387.0
2021-12-21,9386613.0,100648399.0,84222658.0,81966904.0,426003.0
2021-12-22,9437509.0,100942341.0,84298932.0,82451730.0,434548.0
2021-12-23,9498067.0,101277503.0,84371871.0,82986759.0,442888.0
2021-12-24,9547346.0,101593159.0,84446666.0,83393114.0,452903.0
2021-12-25,9588431.0,101730499.0,84517510.0,83816242.0,462498.0
2021-12-26,9612038.0,101953821.0,84585875.0,84066499.0,472426.0
2021-12-27,9644607.0,102522792.0,84662384.0,84717987.0,484508.0
2021-12-28,9687455.0,102987230.0,84754088.0,85437634.0,502242.0
2021-12-29,9741604.0,103636670.0,84858234.0,86312899.0,524109.0
2021-12-30,9802127.0,104378723.0,84979664.0,87305126.0,558002.0
2021-12-31,9854677.0,105050187.0,85104398.0,88129053.0,588365.0
2022-01-01,9895236.0,105337821.0,85224777.0,88845205.0,626778.0
2022-01-02,9918273.0,105723426.0,85347830.0,89202329.0,656470.0
2022-01-03,9945787.0,106901555.0,85494833.0,90142368.0,702166.0
2022-01-04,10006638.0,107943546.0,85689758.0,91386264.0,773930.0
2022-01-05,10071232.0,108865279.0,85944057.0,92653471.0,850106.0
2022-01-06,10128873.0,110012400.0,86249823.0,93733670.0,928601.0
2022-01-07,10177333.0,111235319.0,86573689.0,94993896.0,1026768.0
2022-01-08,10219712.0,111960148.0,86935134.0,95888164.0,1140431.0
2022-01-09,10248409.0,112683164.0,87312721.0,96691021.0,1213356.0
2022-01-10,10286082.0,114309096.0,87721230.0,97776108.0,1307870.0
2022-01-11,10325318.0,115500655.0,88149395.0,99062755.0,1392670.0
2022-01-12,10381457.0,116798340.0,88714925.0,100413967.0,1568758.0
2022-01-13,10428059.0,118084031.0,89239012.0,101616308.0,1697142.0
2022-01-14,10470628.0,119422245.0,89773952.0,102930372.0,1783808.0
2022-01-15,10507604.0,120235629.0,90340013.0,103827852.0,1897670.0
2022-01-16,10525022.0,121012719.0,90848338.0,104636245.0,1957643.0
2022-01-17,10555222.0,122062960.0,91311669.0,105785039.0,2042890.0
2022-01-18,10583319.0,123623553.0,91885803.0,107301599.0,2128110.0
2022-01-19,10618834.0,125168034.0,92736501.0,108885367.0,2196929.0
2022-01-20,10699590.0,126421384.0,93453474.0,110504148.0,2261363.0
2022-01-21,10737514.0,127822096.0,94173453.0,112111446.0,2305567.0
2022-01-22,10778582.0,128550398.0,94856716.0,113240958.0,2373208.0
2022-01-23,10795064.0,129331270.0,95459095.0,114192063.0,2405636.0
2022-01-24,10822263.0,130584546.0,96217003.0,115726287.0,2465883.0
2022-01-25,10878333.0,131609556.0,96925828.0,117535927.0,2520137.0
2022-01-26,10958951.0,132782687.0,97680159.0,119237200.0,2572444.0
2022-01-27,10996514.0,133834989.0,98384628.0,121074993.0,2640026.0
2022-01-28,11025127.0,135034327.0,99066607.0,122776131.0,2707875.0
2022-01-29,11058099.0,135657116.0,99740550.0,123962458.0,2755350.0
2022-01-30,11074485.0,136112297.0,100420402.0,124951003.0,2792371.0
2022-01-31,11103895.0,136936364.0,101045575.0,127355358.0,2768804.0
2022-02-01,11130977.0,137646046.0,101714696.0,129036270.0,2811715.0
2022-02-02,11196173.0,138361693.0,102425804.0,130701455.0,2839192.0
2022-02-03,11228038.0,139155038.0,103117629.0,132343429.0,2874205.0
2022-02-04,11245639.0,139974927.0,103749458.0,133800271.0,2903588.0
2022-02-05,11268074.0,140391958.0,104329375.0,134860338.0,2927726.0
2022-02-06,11284663.0,140652945.0,104915709.0,135733548.0,2953405.0
2022-02-07,11299983.0,141201198.0,105479240.0,137548678.0,2985263.0
2022-02-08,11317379.0,141722491.0,106115288.0,138938114.0,3020774.0
2022-02-09,11369629.0,142246328.0,106753932.0,140140435.0,3036717.0
2022-02-10,11390663.0,142724443.0,107359286.0,141816550.0,3070373.0
2022-02-11,11408990.0,143251631.0,107938105.0,143090484.0,3096917.0
2022-02-12,11422899.0,143592712.0,108451629.0,143921058.0,3122932.0
2022-02-13,11434435.0,143789971.0,108952721.0,144602671.0,3137369.0
2022-02-14,11448300.0,144145292.0,109440492.0,145750064.0,3175903.0
2022-02-15,11462199.0,144475162.0,110026115.0,146663712.0,3203649.0
2022-02-16,11502033.0,144890539.0,110623541.0,147848442.0,3206086.0
2022-02-17,11519621.0,145238447.0,111233290.0,148908978.0,3233218.0
2022-02-18,11536431.0,145605784.0,111798971.0,149913861.0,3261940.0
2022-02-19,11545800.0,145857472.0,112355634.0,150553373.0,3281789.0
2022-02-20,11561050.0,145983309.0,112858123.0,151082435.0,3302683.0
2022-02-21,11572271.0,146186981.0,113345209.0,152054192.0,3334605.0
2022-02-22,11598902.0,146451916.0,113969219.0,152783603.0,3363342.0
2022-02-23,11612492.0,146777273.0,114629934.0,153661897.0,3402873.0
2022-02-24,11624831.0,147035602.0,115232893.0,154534861.0,3444193.0
2022-02-25,11636929.0,147283673.0,115823076.0,155304231.0,3478773.0
2022-02-26,11645678.0,147467175.0,116469125.0,155722205.0,3496487.0
2022-02-27,11654193.0,147562220.0,117038770.0,156064518.0,3533119.0
2022-02-28,11661970.0,147735745.0,117624921.0,156844967.0,3594092.0
2022-03-01,11679361.0,147843793.0,118297521.0,157597920.0,3641834.0
2022-03-02,11686097.0,147994944.0,119013964.0,158319430.0,3705869.0
2022-03-03,11692200.0,148176790.0,119808059.0,159062985.0,3755475.0
2022-03-04,11699103.0,148364833.0,120554889.0,159841184.0,3797920.0
2022-03-05,11706181.0,148491356.0,121275508.0,160243906.0,3831309.0
2022-03-06,11709605.0,148562031.0,121931141.0,160584097.0,3871130.0
2022-03-07,11713487.0,148692093.0,122528502.0,161523042.0,3942353.0
2022-03-08,11737428.0,148844279.0,123319331.0,162086528.0,3996209.0
2022-03-09,11742612.0,148977766.0,124188809.0,163030549.0,4034219.0
2022-03-10,11759648.0,149138854.0,124947621.0,163910994.0,4087817.0
2022-03-11,11765092.0,149286359.0,125748124.0,164755161.0,4162798.0
2022-03-12,11775887.0,149389366.0,126760936.0,165140985.0,4211067.0
2022-03-13,11778382.0,149438487.0,127477026.0,165468075.0,4253916.0
2022-03-14,11780601.0,149526138.0,128307848.0,166494012.0,4305197.0
2022-03-15,11792058.0,149635367.0,129097427.0,167337701.0,4360645.0
2022-03-16,11796070.0,149776587.0,130201960.0,168230096.0,4457346.0
2022-03-17,11798572.0,149924804.0,131163148.0,169131266.0,4522173.0
2022-03-18,11812075.0,150053891.0,131923625.0,170053715.0,4588184.0
2022-03-19,11814070.0,150133664.0,132856403.0,170465530.0,4641202.0
2022-03-20,11815453.0,150186402.0,133387900.0,170782233.0,4699709.0
2022-03-21,11822793.0,150272664.0,134026343.0,171854947.0,4774835.0
2022-03-22,11828660.0,150363526.0,134922303.0,172760465.0,4853851.0
2022-03-23,11839489.0,150477861.0,135626893.0,173656078.0,4932387.0
2022-03-24,11854067.0,150589070.0,136257301.0,174599226.0,5017245.0
2022-03-25,11856677.0,150710149.0,136919781.0,175507982.0,5081891.0
2022-03-26,11858602.0,150767870.0,137550919.0,175883783.0,5139715.0
2022-03-27,11860085.0,150809920.0,137981930.0,176195122.0,5204593.0
2022-03-28,11865733.0,150878391.0,138736278.0,177136996.0,5278549.0
2022-03-29,11879737.0,150958837.0,139437577.0,178010696.0,5360922.0
2022-03-30,11929921.0,151061203.0,140007373.0,178808646.0,5438301.0
2022-03-31,11932715.0,151165946.0,140545342.0,179646666.0,5518046.0
2022-04-01,11933379.0,151254896.0,141049224.0,180404256.0,5585982.0
2022-04-02,11933807.0,151304034.0,141493352.0,180725457.0,5643748.0
2022-04-03,11937979.0,151328274.0,141862344.0,180969674.0,5695272.0
2022-04-04,11942933.0,151395499.0,142298472.0,181623907.0,5766082.0
2022-04-05,11962808.0,151471380.0,142794889.0,182307813.0,5855400.0
2022-04-06,11965340.0,151571256.0,143232757.0,182912345.0,5930563.0
2022-04-07,11967351.0,151698175.0,143685535.0,183547305.0,5992242.0
2022-04-08,11969563.0,151817875.0,144086361.0,184130578.0,6060628.0
2022-04-09,11971033.0,151879258.0,144428923.0,184421435.0,6106611.0
2022-04-10,11972173.0,151903666.0,144682780.0,184646586.0,6163668.0
2022-04-11,11976274.0,151961756.0,145069287.0,185125865.0,6222018.0
2022-04-12,11979558.0,152031491.0,145424485.0,185753550.0,6285702.0
2022-04-13,11994468.0,152188428.0,145768857.0,186247649.0,6350410.0
2022-04-14,12000767.0,152288587.0,146039259.0,186778709.0,6405093.0
2022-04-15,12003040.0,152335363.0,146346558.0,187037586.0,6448853.0
2022-04-16,12004524.0,152374561.0,146580306.0,187272007.0,6494460.0
2022-04-17,12005590.0,152391842.0,146749402.0,187452401.0,6534385.0
2022-04-18,12006651.0,152476956.0,147003290.0,187527505.0,6576479.0
2022-04-19,12013369.0,152548583.0,147240558.0,188159090.0,6647402.0
2022-04-20,12018588.0,152678284.0,147459093.0,188702042.0,6712711.0
2022-04-21,12024069.0,152777371.0,147686794.0,189231747.0,6772437.0
2022-04-22,12043082.0,152899744.0,147885106.0,189677554.0,6818441.0
2022-04-23,12047552.0,152941883.0,148076722.0,189877082.0,6859463.0
2022-04-24,12050931.0,152969337.0,148221916.0,190026784.0,6899087.0
2022-04-25,12054384.0,153066564.0,148390632.0,190348432.0,6945047.0
2022-04-26,12060846.0,153147808.0,148617003.0,190761269.0,6997078.0
2022-04-27,12080467.0,153285344.0,148727055.0,191118181.0,7057348.0
2022-04-28,12085472.0,153400310.0,148936698.0,191496585.0,7108605.0
2022-04-29,12091443.0,153500479.0,149089302.0,191835914.0,7154975.0
